experiment,generation,test_score,population_size,max_tree_size,crossover_rate_subtree,crossover_rate_node_level,mutation_rate,tournament_size
2,21,-700.5740175135815,104,31,0.5,0.7,0.4,8
2,22,-678.9031007389458,104,31,0.5,0.7,0.4,8
2,23,-642.339152280473,104,31,0.5,0.7,0.4,8
2,24,-640.8359614298289,104,31,0.5,0.7,0.4,8
2,25,-655.1669973978769,104,31,0.5,0.7,0.4,8
2,26,-653.8765452272451,104,31,0.5,0.7,0.4,8
2,27,-631.5651386208283,104,31,0.5,0.7,0.4,8
2,28,-657.5537320956629,104,31,0.5,0.7,0.4,8
2,29,-686.8701335752894,104,31,0.5,0.7,0.4,8
2,30,-598.5915375212377,104,31,0.5,0.7,0.4,8
2,31,-663.6114972104931,104,31,0.5,0.7,0.4,8
2,32,-1074.9476028544518,104,31,0.5,0.7,0.4,8
2,33,-679.0640639880559,104,31,0.5,0.7,0.4,8
2,34,-573.69584081765,104,31,0.5,0.7,0.4,8
2,35,-582.7517743322123,104,31,0.5,0.7,0.4,8
2,36,-481.255561899353,104,31,0.5,0.7,0.4,8
2,37,-573.69584081765,104,31,0.5,0.7,0.4,8
2,38,-563.7999474857237,104,31,0.5,0.7,0.4,8
2,39,-747.5719355585932,104,31,0.5,0.7,0.4,8
2,40,-573.69584081765,104,31,0.5,0.7,0.4,8
2,41,-480.27976084378327,104,31,0.5,0.7,0.4,8
2,42,-747.5719355585932,104,31,0.5,0.7,0.4,8
2,43,-646.0307576002333,104,31,0.5,0.7,0.4,8
2,44,-492.1596515181536,104,31,0.5,0.7,0.4,8
2,45,-615.1702045367806,104,31,0.5,0.7,0.4,8
2,46,-450.3338316379178,104,31,0.5,0.7,0.4,8
2,47,-445.32670038985816,104,31,0.5,0.7,0.4,8
2,48,-539.8342156407393,104,31,0.5,0.7,0.4,8
2,49,-424.45650081626,104,31,0.5,0.7,0.4,8
2,50,-555.8618518928395,104,31,0.5,0.7,0.4,8
2,51,-424.45650081626,104,31,0.5,0.7,0.4,8
2,52,-456.4460048420318,104,31,0.5,0.7,0.4,8
2,53,-456.4460048420318,104,31,0.5,0.7,0.4,8
2,54,-608.4029468003425,104,31,0.5,0.7,0.4,8
2,55,-307.21441958598047,104,31,0.5,0.7,0.4,8
2,56,-649.1929447450126,104,31,0.5,0.7,0.4,8
2,57,-442.1723148490419,104,31,0.5,0.7,0.4,8
2,58,-653.7126750596349,104,31,0.5,0.7,0.4,8
2,59,-653.7126750596349,104,31,0.5,0.7,0.4,8
2,60,-261.9450033584055,104,31,0.5,0.7,0.4,8
3,0,-1051.1437545889157,104,31,0.5,0.7,0.4,8
3,1,-1534.8794380644854,104,31,0.5,0.7,0.4,8
3,2,-1139.1059477086005,104,31,0.5,0.7,0.4,8
3,3,-827.7533849010626,104,31,0.5,0.7,0.4,8
3,4,-1139.1059477086005,104,31,0.5,0.7,0.4,8
3,5,-1182.7452915393944,104,31,0.5,0.7,0.4,8
3,6,-907.7847029910888,104,31,0.5,0.7,0.4,8
3,7,-1300.6805252139739,104,31,0.5,0.7,0.4,8
3,8,-1101.1811753358816,104,31,0.5,0.7,0.4,8
3,9,-1175.3383698475866,104,31,0.5,0.7,0.4,8
3,10,-1175.3383698475866,104,31,0.5,0.7,0.4,8
3,11,-600.0993134928735,104,31,0.5,0.7,0.4,8
3,12,-1101.1811753358816,104,31,0.5,0.7,0.4,8
3,13,-1101.1811753358816,104,31,0.5,0.7,0.4,8
3,14,-488.3779525608663,104,31,0.5,0.7,0.4,8
3,15,-794.6837151046025,104,31,0.5,0.7,0.4,8
3,16,-346.96842514050104,104,31,0.5,0.7,0.4,8
3,17,-227.99878043191748,104,31,0.5,0.7,0.4,8
3,18,-230.37632176490493,104,31,0.5,0.7,0.4,8
3,19,-227.99878043191748,104,31,0.5,0.7,0.4,8
3,20,-883.491378446907,104,31,0.5,0.7,0.4,8
3,21,-431.1398593937084,104,31,0.5,0.7,0.4,8
3,22,-352.9964144650376,104,31,0.5,0.7,0.4,8
3,23,335.6874778892256,104,31,0.5,0.7,0.4,8
3,24,-818.8342071422917,104,31,0.5,0.7,0.4,8
3,25,112.65022364031552,104,31,0.5,0.7,0.4,8
3,26,-28.978377398753423,104,31,0.5,0.7,0.4,8
3,27,341.50783214640086,104,31,0.5,0.7,0.4,8
3,28,341.50783214640086,104,31,0.5,0.7,0.4,8
3,29,-324.28896416480563,104,31,0.5,0.7,0.4,8
3,30,-402.5112626506894,104,31,0.5,0.7,0.4,8
3,31,-198.87287364203706,104,31,0.5,0.7,0.4,8
3,32,-59.247862374229285,104,31,0.5,0.7,0.4,8
3,33,3.927441285375238,104,31,0.5,0.7,0.4,8
3,34,-383.5768127517232,104,31,0.5,0.7,0.4,8
3,35,-383.5768127517232,104,31,0.5,0.7,0.4,8
3,36,-381.5524088859444,104,31,0.5,0.7,0.4,8
3,37,43.41539371663163,104,31,0.5,0.7,0.4,8
3,38,-433.95059882044336,104,31,0.5,0.7,0.4,8
3,39,-377.83262205130484,104,31,0.5,0.7,0.4,8
3,40,-126.51232401904849,104,31,0.5,0.7,0.4,8
3,41,-175.85526148633983,104,31,0.5,0.7,0.4,8
3,42,-128.61731127978743,104,31,0.5,0.7,0.4,8
3,43,-128.8433204167292,104,31,0.5,0.7,0.4,8
3,44,42.28814453145855,104,31,0.5,0.7,0.4,8
3,45,-382.6276910208387,104,31,0.5,0.7,0.4,8
3,46,-112.87369530119472,104,31,0.5,0.7,0.4,8
3,47,42.28814453145855,104,31,0.5,0.7,0.4,8
3,48,42.28814453145855,104,31,0.5,0.7,0.4,8
3,49,161.96682272756976,104,31,0.5,0.7,0.4,8
3,50,-81.18698879128105,104,31,0.5,0.7,0.4,8
3,51,-56.44742829898081,104,31,0.5,0.7,0.4,8
3,52,-256.0467301127037,104,31,0.5,0.7,0.4,8
3,53,-45.708500289149185,104,31,0.5,0.7,0.4,8
3,54,-242.36490796295368,104,31,0.5,0.7,0.4,8
3,55,227.44617946718625,104,31,0.5,0.7,0.4,8
3,56,220.82716777556888,104,31,0.5,0.7,0.4,8
3,57,-45.97548351196695,104,31,0.5,0.7,0.4,8
3,58,63.11506262599673,104,31,0.5,0.7,0.4,8
3,59,-158.58882311122824,104,31,0.5,0.7,0.4,8
3,60,22.484644813120838,104,31,0.5,0.7,0.4,8
4,0,-2205.383013892796,104,31,0.5,0.7,0.4,8
4,1,-552.1059329063233,104,31,0.5,0.7,0.4,8
4,2,-307.33105729101425,104,31,0.5,0.7,0.4,8
4,3,-307.33105729101425,104,31,0.5,0.7,0.4,8
4,4,-315.65729422554426,104,31,0.5,0.7,0.4,8
4,5,-307.33105729101425,104,31,0.5,0.7,0.4,8
4,6,-307.33105729101425,104,31,0.5,0.7,0.4,8
4,7,156.3963489986313,104,31,0.5,0.7,0.4,8
4,8,-816.6735647768103,104,31,0.5,0.7,0.4,8
4,9,-220.55428610696157,104,31,0.5,0.7,0.4,8
4,10,-320.56897929898366,104,31,0.5,0.7,0.4,8
4,11,-61.01356604245214,104,31,0.5,0.7,0.4,8
4,12,-1005.5002176112048,104,31,0.5,0.7,0.4,8
4,13,876.9522152843414,104,31,0.5,0.7,0.4,8
4,14,876.9522152843414,104,31,0.5,0.7,0.4,8
4,15,876.9522152843414,104,31,0.5,0.7,0.4,8
4,16,-222.17677618339619,104,31,0.5,0.7,0.4,8
4,17,-40.293429867650644,104,31,0.5,0.7,0.4,8
4,18,106.93302437137658,104,31,0.5,0.7,0.4,8
4,19,1444.7644695529414,104,31,0.5,0.7,0.4,8
4,20,90.88932710827089,104,31,0.5,0.7,0.4,8
4,21,639.5150897849925,104,31,0.5,0.7,0.4,8
4,22,-199.78580857252302,104,31,0.5,0.7,0.4,8
4,23,283.2536998398866,104,31,0.5,0.7,0.4,8
4,24,1376.98450569546,104,31,0.5,0.7,0.4,8
4,25,513.4627028864927,104,31,0.5,0.7,0.4,8
4,26,715.4647326973718,104,31,0.5,0.7,0.4,8
4,27,513.4627028864927,104,31,0.5,0.7,0.4,8
4,28,-128.40327273643123,104,31,0.5,0.7,0.4,8
4,29,164.58073382162885,104,31,0.5,0.7,0.4,8
4,30,-193.4918693338114,104,31,0.5,0.7,0.4,8
4,31,717.719783427483,104,31,0.5,0.7,0.4,8
4,32,127.96080734018719,104,31,0.5,0.7,0.4,8
4,33,513.4627028864927,104,31,0.5,0.7,0.4,8
4,34,513.4627028864927,104,31,0.5,0.7,0.4,8
4,35,717.719783427483,104,31,0.5,0.7,0.4,8
4,36,937.5142948774699,104,31,0.5,0.7,0.4,8
4,37,-449.3355953302642,104,31,0.5,0.7,0.4,8
4,38,523.0898990729829,104,31,0.5,0.7,0.4,8
4,39,543.9056074828927,104,31,0.5,0.7,0.4,8
4,40,553.3915148866566,104,31,0.5,0.7,0.4,8
4,41,178.17407335807076,104,31,0.5,0.7,0.4,8
4,42,523.0898990729829,104,31,0.5,0.7,0.4,8
4,43,405.442689009295,104,31,0.5,0.7,0.4,8
4,44,92.89908241297918,104,31,0.5,0.7,0.4,8
4,45,544.849414749305,104,31,0.5,0.7,0.4,8
4,46,240.19634509585845,104,31,0.5,0.7,0.4,8
4,47,583.1103545573948,104,31,0.5,0.7,0.4,8
4,48,92.89908241297918,104,31,0.5,0.7,0.4,8
4,49,294.3114537329489,104,31,0.5,0.7,0.4,8
4,50,276.68152744287295,104,31,0.5,0.7,0.4,8
4,51,609.7716104948761,104,31,0.5,0.7,0.4,8
4,52,609.7716104948761,104,31,0.5,0.7,0.4,8
4,53,107.03417901087167,104,31,0.5,0.7,0.4,8
4,54,602.5763894780932,104,31,0.5,0.7,0.4,8
4,55,36.80931972023393,104,31,0.5,0.7,0.4,8
4,56,248.31897392032639,104,31,0.5,0.7,0.4,8
4,57,-291.0511931064115,104,31,0.5,0.7,0.4,8
4,58,805.1502480947133,104,31,0.5,0.7,0.4,8
4,59,-170.26362037214062,104,31,0.5,0.7,0.4,8
4,60,372.1086933760398,104,31,0.5,0.7,0.4,8
0,0,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,1,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,2,-1452.5830053585073,104,31,0.5,0.7,0.4,8
0,3,-1188.1763208212706,104,31,0.5,0.7,0.4,8
0,4,-1441.1626398472274,104,31,0.5,0.7,0.4,8
0,5,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,6,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,7,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,8,-1257.0186681282426,104,31,0.5,0.7,0.4,8
0,9,-1063.8545263182168,104,31,0.5,0.7,0.4,8
0,10,-781.2266645358092,104,31,0.5,0.7,0.4,8
0,11,-781.2266645358092,104,31,0.5,0.7,0.4,8
0,12,-781.2266645358092,104,31,0.5,0.7,0.4,8
0,13,-560.6910720494486,104,31,0.5,0.7,0.4,8
0,14,-301.8329928089119,104,31,0.5,0.7,0.4,8
0,15,-560.6910720494486,104,31,0.5,0.7,0.4,8
0,16,-513.8554881348629,104,31,0.5,0.7,0.4,8
0,17,-545.1112601621646,104,31,0.5,0.7,0.4,8
0,18,-545.1112601621646,104,31,0.5,0.7,0.4,8
0,19,-545.1112601621646,104,31,0.5,0.7,0.4,8
0,20,-12.451885965917796,104,31,0.5,0.7,0.4,8
0,0,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,1,-1764.516503233023,104,31,0.5,0.7,0.4,8
0,2,-1092.8428360916348,104,31,0.5,0.7,0.4,8
0,3,-1388.0946486004896,104,31,0.5,0.7,0.4,8
0,4,-528.4111240952011,104,31,0.5,0.7,0.4,8
0,5,-352.9011754310733,104,31,0.5,0.7,0.4,8
0,6,-191.6493214340204,104,31,0.5,0.7,0.4,8
0,7,-191.6493214340204,104,31,0.5,0.7,0.4,8
0,8,-186.28550081756032,104,31,0.5,0.7,0.4,8
0,9,-191.6493214340204,104,31,0.5,0.7,0.4,8
0,10,-675.4210576486175,104,31,0.5,0.7,0.4,8
0,11,-320.73056802183567,104,31,0.5,0.7,0.4,8
0,12,-3.797581235103223,104,31,0.5,0.7,0.4,8
0,13,-3.797581235103223,104,31,0.5,0.7,0.4,8
0,14,46.73068507830497,104,31,0.5,0.7,0.4,8
0,15,46.73068507830497,104,31,0.5,0.7,0.4,8
0,16,311.62473296804603,104,31,0.5,0.7,0.4,8
0,17,340.54771575442214,104,31,0.5,0.7,0.4,8
0,18,340.54771575442214,104,31,0.5,0.7,0.4,8
0,19,286.9831844695995,104,31,0.5,0.7,0.4,8
0,20,650.1611281806297,104,31,0.5,0.7,0.4,8
0,0,-1391.9509075312722,104,31,0.5,0.7,0.4,8
0,1,-6963.203977821575,104,31,0.5,0.7,0.4,8
0,2,-1366.3347033427733,104,31,0.5,0.7,0.4,8
0,3,-776.0704000046885,104,31,0.5,0.7,0.4,8
0,4,-1379.6416256472596,104,31,0.5,0.7,0.4,8
0,5,-621.8866945147088,104,31,0.5,0.7,0.4,8
0,6,-584.3790523966982,104,31,0.5,0.7,0.4,8
0,7,-741.6698131965438,104,31,0.5,0.7,0.4,8
0,8,-621.8866945147088,104,31,0.5,0.7,0.4,8
0,9,-627.1021537905302,104,31,0.5,0.7,0.4,8
0,10,-625.9095767356226,104,31,0.5,0.7,0.4,8
0,11,-621.8866945147088,104,31,0.5,0.7,0.4,8
0,12,-812.0612272023857,104,31,0.5,0.7,0.4,8
0,13,-627.1021537905302,104,31,0.5,0.7,0.4,8
0,14,-591.5535369727388,104,31,0.5,0.7,0.4,8
0,15,-704.8206828138042,104,31,0.5,0.7,0.4,8
0,16,-579.6044130563481,104,31,0.5,0.7,0.4,8
0,17,-819.5844504672239,104,31,0.5,0.7,0.4,8
0,18,-689.3489942989356,104,31,0.5,0.7,0.4,8
0,19,-833.4503795604805,104,31,0.5,0.7,0.4,8
0,20,-604.01964715892,104,31,0.5,0.7,0.4,8
0,0,-1413.4440531465239,104,31,0.5,0.7,0.4,8
0,1,-907.8542562656784,104,31,0.5,0.7,0.4,8
0,2,-995.4313795538144,104,31,0.5,0.7,0.4,8
0,3,-922.2639149189312,104,31,0.5,0.7,0.4,8
0,4,-1150.561657427665,104,31,0.5,0.7,0.4,8
0,5,-1061.5835134858312,104,31,0.5,0.7,0.4,8
0,6,-907.8542562656784,104,31,0.5,0.7,0.4,8
0,7,-907.8542562656784,104,31,0.5,0.7,0.4,8
0,8,-889.8621874958251,104,31,0.5,0.7,0.4,8
0,9,-627.3446846156985,104,31,0.5,0.7,0.4,8
0,10,-662.4122371019914,104,31,0.5,0.7,0.4,8
0,11,-931.2935956922231,104,31,0.5,0.7,0.4,8
0,12,-651.6020757839824,104,31,0.5,0.7,0.4,8
0,13,-952.8157447644357,104,31,0.5,0.7,0.4,8
0,14,-1274.0448074123647,104,31,0.5,0.7,0.4,8
0,15,-695.4361024900857,104,31,0.5,0.7,0.4,8
0,16,-1274.0448074123647,104,31,0.5,0.7,0.4,8
0,17,-1620.68729535057,104,31,0.5,0.7,0.4,8
0,18,-1503.8895086337775,104,31,0.5,0.7,0.4,8
0,19,-631.8468283106185,104,31,0.5,0.7,0.4,8
0,20,-1985.8587006598686,104,31,0.5,0.7,0.4,8
0,0,-1651.5281788017378,104,31,0.5,0.7,0.4,8
0,1,-1265.4507831908545,104,31,0.5,0.7,0.4,8
0,2,-1394.2857543477232,104,31,0.5,0.7,0.4,8
0,3,-1176.6092589054442,104,31,0.5,0.7,0.4,8
0,4,-1228.3743025327612,104,31,0.5,0.7,0.4,8
0,5,-1182.8266063013155,104,31,0.5,0.7,0.4,8
0,6,-1397.7067479845678,104,31,0.5,0.7,0.4,8
0,7,-1397.7067479845678,104,31,0.5,0.7,0.4,8
0,8,-1182.8266063013155,104,31,0.5,0.7,0.4,8
0,9,-966.766869837408,104,31,0.5,0.7,0.4,8
0,10,-1182.8266063013155,104,31,0.5,0.7,0.4,8
0,11,-1187.2643510524474,104,31,0.5,0.7,0.4,8
0,12,-1033.2165152072355,104,31,0.5,0.7,0.4,8
0,13,-871.7844599691857,104,31,0.5,0.7,0.4,8
0,14,-871.7844599691857,104,31,0.5,0.7,0.4,8
0,15,-967.5854714419359,104,31,0.5,0.7,0.4,8
0,16,-1288.2939457438742,104,31,0.5,0.7,0.4,8
0,17,-1220.317921659728,104,31,0.5,0.7,0.4,8
0,18,-1716.8610533613464,104,31,0.5,0.7,0.4,8
0,19,-1224.158519872246,104,31,0.5,0.7,0.4,8
0,20,-834.5870763451114,104,31,0.5,0.7,0.4,8
0,0,-1402.1254827319144,104,31,0.5,0.7,0.4,8
0,1,-1113.0270599922344,104,31,0.5,0.7,0.4,8
0,2,-1113.0270599922344,104,31,0.5,0.7,0.4,8
0,3,-774.5552755210622,104,31,0.5,0.7,0.4,8
0,4,-774.5552755210622,104,31,0.5,0.7,0.4,8
0,5,-1107.152314665244,104,31,0.5,0.7,0.4,8
0,6,-778.6636219807275,104,31,0.5,0.7,0.4,8
0,7,-889.137597641691,104,31,0.5,0.7,0.4,8
0,8,-1522.2954918218395,104,31,0.5,0.7,0.4,8
0,9,-1215.9344478318599,104,31,0.5,0.7,0.4,8
0,10,-1215.9344478318599,104,31,0.5,0.7,0.4,8
0,11,-1021.1676385065934,104,31,0.5,0.7,0.4,8
0,12,-1059.1366095601732,104,31,0.5,0.7,0.4,8
0,13,-904.2814633980106,104,31,0.5,0.7,0.4,8
0,14,-862.6987775345272,104,31,0.5,0.7,0.4,8
0,15,-1155.7440117460028,104,31,0.5,0.7,0.4,8
0,16,-904.2814633980106,104,31,0.5,0.7,0.4,8
0,17,-312.7016072194132,104,31,0.5,0.7,0.4,8
0,18,-312.7016072194132,104,31,0.5,0.7,0.4,8
0,19,-312.7016072194132,104,31,0.5,0.7,0.4,8
0,20,-312.7016072194132,104,31,0.5,0.7,0.4,8
0,0,-317.54479494764945,104,31,0.5,0.7,0.4,8
0,1,-317.54479494764945,104,31,0.5,0.7,0.4,8
0,2,-384.9309218877653,104,31,0.5,0.7,0.4,8
0,3,-384.9309218877653,104,31,0.5,0.7,0.4,8
0,4,-384.9309218877653,104,31,0.5,0.7,0.4,8
0,5,-410.61200317292395,104,31,0.5,0.7,0.4,8
0,6,-416.6769578419275,104,31,0.5,0.7,0.4,8
0,7,-384.9309218877653,104,31,0.5,0.7,0.4,8
0,8,-378.85751584438117,104,31,0.5,0.7,0.4,8
0,9,-416.6769578419275,104,31,0.5,0.7,0.4,8
0,10,-402.5893526243181,104,31,0.5,0.7,0.4,8
0,11,-648.6221724540027,104,31,0.5,0.7,0.4,8
0,12,-584.7306851548551,104,31,0.5,0.7,0.4,8
0,13,-584.7306851548551,104,31,0.5,0.7,0.4,8
0,14,-336.3274358191227,104,31,0.5,0.7,0.4,8
0,15,-537.2577749375689,104,31,0.5,0.7,0.4,8
0,16,134.9859014858697,104,31,0.5,0.7,0.4,8
0,17,19.7320809982333,104,31,0.5,0.7,0.4,8
0,18,94.75813819960945,104,31,0.5,0.7,0.4,8
0,19,-19.289238268762574,104,31,0.5,0.7,0.4,8
0,20,197.440098207107,104,31,0.5,0.7,0.4,8
