experiment,generation,test_score,population_size,max_tree_size,crossover_rate_subtree,crossover_rate_node_level,mutation_rate,tournament_size
7,54,-849.4319496253938,104,31,0.7,0,0.4,8
7,55,-687.0370404232758,104,31,0.7,0,0.4,8
7,56,-687.0370404232758,104,31,0.7,0,0.4,8
7,57,-687.0370404232758,104,31,0.7,0,0.4,8
7,58,-757.5149275732108,104,31,0.7,0,0.4,8
7,59,-27.97742465872608,104,31,0.7,0,0.4,8
7,60,-161.72593728855088,104,31,0.7,0,0.4,8
8,0,-1319.5327741576823,104,31,0.7,0,0.4,8
8,1,-1398.7508465342291,104,31,0.7,0,0.4,8
8,2,-1391.9509075312722,104,31,0.7,0,0.4,8
8,3,-1167.8685205052898,104,31,0.7,0,0.4,8
8,4,-1202.2199939736404,104,31,0.7,0,0.4,8
8,5,-1243.1596548859256,104,31,0.7,0,0.4,8
8,6,-1204.751915136334,104,31,0.7,0,0.4,8
8,7,-1250.9424942861942,104,31,0.7,0,0.4,8
8,8,-876.0911105793712,104,31,0.7,0,0.4,8
8,9,-1476.0544841801072,104,31,0.7,0,0.4,8
8,10,-1243.1596548859256,104,31,0.7,0,0.4,8
8,11,-1243.1596548859256,104,31,0.7,0,0.4,8
8,12,-1032.9054705468,104,31,0.7,0,0.4,8
8,13,-972.2473904247461,104,31,0.7,0,0.4,8
8,14,-976.7008041015922,104,31,0.7,0,0.4,8
8,15,-986.5921146404996,104,31,0.7,0,0.4,8
8,16,-1231.6421255704877,104,31,0.7,0,0.4,8
8,17,-838.3727489521341,104,31,0.7,0,0.4,8
8,18,-706.4770514930401,104,31,0.7,0,0.4,8
8,19,-976.7008041015922,104,31,0.7,0,0.4,8
8,20,-693.5132676885362,104,31,0.7,0,0.4,8
8,21,-812.8587532580971,104,31,0.7,0,0.4,8
8,22,-764.753754534861,104,31,0.7,0,0.4,8
8,23,-980.5008959572788,104,31,0.7,0,0.4,8
8,24,-973.7043888233057,104,31,0.7,0,0.4,8
8,25,-712.9473525503689,104,31,0.7,0,0.4,8
8,26,-916.9987320160471,104,31,0.7,0,0.4,8
8,27,-869.3041437582749,104,31,0.7,0,0.4,8
8,28,-992.0671330445077,104,31,0.7,0,0.4,8
8,29,-1236.2197064149655,104,31,0.7,0,0.4,8
8,30,-710.6183959668431,104,31,0.7,0,0.4,8
8,31,-976.871457994387,104,31,0.7,0,0.4,8
8,32,-1087.1941742706963,104,31,0.7,0,0.4,8
8,33,-978.9505739521276,104,31,0.7,0,0.4,8
8,34,-993.365818863372,104,31,0.7,0,0.4,8
8,35,-976.871457994387,104,31,0.7,0,0.4,8
8,36,-710.6183959668431,104,31,0.7,0,0.4,8
8,37,-1008.7113459187249,104,31,0.7,0,0.4,8
8,38,-933.3187103820759,104,31,0.7,0,0.4,8
8,39,-1236.2197064149655,104,31,0.7,0,0.4,8
8,40,-1237.9425258306273,104,31,0.7,0,0.4,8
8,41,-766.1180518385195,104,31,0.7,0,0.4,8
8,42,-956.3682803960327,104,31,0.7,0,0.4,8
8,43,-1026.01434915028,104,31,0.7,0,0.4,8
8,44,-1586.2780547503976,104,31,0.7,0,0.4,8
8,45,-1231.6421255704877,104,31,0.7,0,0.4,8
8,46,-1586.2780547503976,104,31,0.7,0,0.4,8
8,47,-1233.2024393386605,104,31,0.7,0,0.4,8
8,48,-1275.8124920229427,104,31,0.7,0,0.4,8
8,49,-1116.2319711870443,104,31,0.7,0,0.4,8
8,50,-1233.2024393386605,104,31,0.7,0,0.4,8
8,51,-1586.2780547503976,104,31,0.7,0,0.4,8
8,52,-876.3097625626815,104,31,0.7,0,0.4,8
8,53,-1554.2734768122223,104,31,0.7,0,0.4,8
8,54,-2235.1255775504915,104,31,0.7,0,0.4,8
8,55,-2235.1255775504915,104,31,0.7,0,0.4,8
8,56,-1577.7852013205031,104,31,0.7,0,0.4,8
8,57,-929.8819652148313,104,31,0.7,0,0.4,8
8,58,-2235.1255775504915,104,31,0.7,0,0.4,8
8,59,-991.5723803520564,104,31,0.7,0,0.4,8
8,60,-991.5723803520564,104,31,0.7,0,0.4,8
9,0,-1391.9509075312722,104,31,0.7,0,0.4,8
9,1,-1503.4797644914252,104,31,0.7,0,0.4,8
9,2,-1345.076507255909,104,31,0.7,0,0.4,8
9,3,-1345.076507255909,104,31,0.7,0,0.4,8
9,4,-1345.076507255909,104,31,0.7,0,0.4,8
9,5,-1344.8034933952947,104,31,0.7,0,0.4,8
9,6,139.54201579662174,104,31,0.7,0,0.4,8
9,7,139.54201579662174,104,31,0.7,0,0.4,8
9,8,-443.5045263432331,104,31,0.7,0,0.4,8
9,9,110.53253531327687,104,31,0.7,0,0.4,8
9,10,177.58799825937322,104,31,0.7,0,0.4,8
9,11,139.54201579662174,104,31,0.7,0,0.4,8
9,12,-103.57857001874389,104,31,0.7,0,0.4,8
9,13,-27.319153603634703,104,31,0.7,0,0.4,8
9,14,-1300.1488122771598,104,31,0.7,0,0.4,8
9,15,-103.57857001874389,104,31,0.7,0,0.4,8
9,16,-103.57857001874389,104,31,0.7,0,0.4,8
9,17,681.3439620627531,104,31,0.7,0,0.4,8
9,18,-4.600163093109401,104,31,0.7,0,0.4,8
9,19,314.60413081490356,104,31,0.7,0,0.4,8
9,20,314.60413081490356,104,31,0.7,0,0.4,8
9,21,21.72511237111901,104,31,0.7,0,0.4,8
9,22,69.46073514773639,104,31,0.7,0,0.4,8
9,23,314.60413081490356,104,31,0.7,0,0.4,8
9,24,330.2125188624684,104,31,0.7,0,0.4,8
9,25,177.6954133228858,104,31,0.7,0,0.4,8
9,26,-1227.9654334738402,104,31,0.7,0,0.4,8
9,27,-1044.502437901112,104,31,0.7,0,0.4,8
9,28,-444.793649002425,104,31,0.7,0,0.4,8
9,29,275.8632185891803,104,31,0.7,0,0.4,8
9,30,488.9506457607697,104,31,0.7,0,0.4,8
9,31,488.9506457607697,104,31,0.7,0,0.4,8
9,32,488.9506457607697,104,31,0.7,0,0.4,8
9,33,350.6753357319676,104,31,0.7,0,0.4,8
9,34,488.9506457607697,104,31,0.7,0,0.4,8
9,35,393.9094333414127,104,31,0.7,0,0.4,8
9,36,393.9094333414127,104,31,0.7,0,0.4,8
9,37,393.9094333414127,104,31,0.7,0,0.4,8
9,38,-735.9645486214052,104,31,0.7,0,0.4,8
9,39,393.9094333414127,104,31,0.7,0,0.4,8
9,40,58.68807980197042,104,31,0.7,0,0.4,8
9,41,478.9176675279834,104,31,0.7,0,0.4,8
9,42,368.8420578367892,104,31,0.7,0,0.4,8
9,43,368.8420578367892,104,31,0.7,0,0.4,8
9,44,443.05690895113725,104,31,0.7,0,0.4,8
9,45,410.5182400432029,104,31,0.7,0,0.4,8
9,46,595.2050926065425,104,31,0.7,0,0.4,8
9,47,444.3345698506846,104,31,0.7,0,0.4,8
9,48,385.4590183948615,104,31,0.7,0,0.4,8
9,49,338.7647338171869,104,31,0.7,0,0.4,8
9,50,641.7063279654867,104,31,0.7,0,0.4,8
9,51,381.3251812959912,104,31,0.7,0,0.4,8
9,52,432.44882514722053,104,31,0.7,0,0.4,8
9,53,506.4411372326363,104,31,0.7,0,0.4,8
9,54,259.3155125696253,104,31,0.7,0,0.4,8
9,55,303.971757706703,104,31,0.7,0,0.4,8
9,56,99.76950973888536,104,31,0.7,0,0.4,8
9,57,261.736885120417,104,31,0.7,0,0.4,8
9,58,256.86090547408674,104,31,0.7,0,0.4,8
9,59,217.6595848008118,104,31,0.7,0,0.4,8
9,60,245.76949952364828,104,31,0.7,0,0.4,8
0,0,-1286.6278150836965,104,31,0.7,0,0.4,8
0,1,-1396.03173256032,104,31,0.7,0,0.4,8
0,2,-1386.428698468961,104,31,0.7,0,0.4,8
0,3,-1397.666856205644,104,31,0.7,0,0.4,8
0,4,-1388.0586991529426,104,31,0.7,0,0.4,8
0,5,-967.30536022649,104,31,0.7,0,0.4,8
0,6,-939.6029968602154,104,31,0.7,0,0.4,8
0,7,-1425.7221240929348,104,31,0.7,0,0.4,8
0,8,-1012.6213286148337,104,31,0.7,0,0.4,8
0,9,-1003.2439314829626,104,31,0.7,0,0.4,8
0,10,-989.1288425272318,104,31,0.7,0,0.4,8
0,11,-887.5624792127488,104,31,0.7,0,0.4,8
0,12,-863.2940099566086,104,31,0.7,0,0.4,8
0,13,-1079.6569799626818,104,31,0.7,0,0.4,8
0,14,-917.9719882668535,104,31,0.7,0,0.4,8
0,15,-1556.689860199889,104,31,0.7,0,0.4,8
0,16,-1017.5026150827487,104,31,0.7,0,0.4,8
0,17,-1001.4505165489879,104,31,0.7,0,0.4,8
0,18,-1127.4904855869775,104,31,0.7,0,0.4,8
0,19,-882.0314642191402,104,31,0.7,0,0.4,8
0,20,-908.8560703485872,104,31,0.7,0,0.4,8
0,21,-910.015525691208,104,31,0.7,0,0.4,8
0,22,-857.6476897970149,104,31,0.7,0,0.4,8
0,23,-1115.720522317811,104,31,0.7,0,0.4,8
0,24,-882.0314642191402,104,31,0.7,0,0.4,8
0,25,-792.8746614829274,104,31,0.7,0,0.4,8
0,26,-830.1054363664349,104,31,0.7,0,0.4,8
0,27,-830.1054363664349,104,31,0.7,0,0.4,8
0,28,-786.6582842848925,104,31,0.7,0,0.4,8
0,29,-802.2191528898954,104,31,0.7,0,0.4,8
0,30,-861.0974882142293,104,31,0.7,0,0.4,8
0,31,-1041.95082440332,104,31,0.7,0,0.4,8
0,32,-837.8819616743206,104,31,0.7,0,0.4,8
0,33,-951.7521466895228,104,31,0.7,0,0.4,8
0,34,-672.8379902668925,104,31,0.7,0,0.4,8
0,35,-884.4113463670017,104,31,0.7,0,0.4,8
0,36,-1052.6213933715553,104,31,0.7,0,0.4,8
0,37,-802.2191528898954,104,31,0.7,0,0.4,8
0,38,-912.8536548826706,104,31,0.7,0,0.4,8
0,39,-696.3977235183193,104,31,0.7,0,0.4,8
0,40,-969.4844101598426,104,31,0.7,0,0.4,8
0,41,-969.4844101598426,104,31,0.7,0,0.4,8
0,42,-1032.627220606961,104,31,0.7,0,0.4,8
0,43,-969.4844101598426,104,31,0.7,0,0.4,8
0,44,-973.705022084994,104,31,0.7,0,0.4,8
0,45,-857.5839831175765,104,31,0.7,0,0.4,8
0,46,-712.1631266091996,104,31,0.7,0,0.4,8
0,47,-664.2651929769986,104,31,0.7,0,0.4,8
0,48,-671.9063895907959,104,31,0.7,0,0.4,8
0,49,-850.7086289769002,104,31,0.7,0,0.4,8
0,50,-1022.5322341195889,104,31,0.7,0,0.4,8
0,51,-668.2771585823017,104,31,0.7,0,0.4,8
0,52,-862.5695599363205,104,31,0.7,0,0.4,8
0,53,-667.2602322523898,104,31,0.7,0,0.4,8
0,54,-848.7623988942925,104,31,0.7,0,0.4,8
0,55,-663.2386018098176,104,31,0.7,0,0.4,8
0,56,-664.2651929769986,104,31,0.7,0,0.4,8
0,57,-848.7623988942925,104,31,0.7,0,0.4,8
0,58,-956.7256879045697,104,31,0.7,0,0.4,8
0,59,-711.9564339883436,104,31,0.7,0,0.4,8
0,60,-726.0395034283379,104,31,0.7,0,0.4,8
